text,onetsoc_code
Computer Scientist,15-1221.00
Computer Specialist,15-1221.00
Computer Vision Scientist,15-1221.00
Control System Computer Scientist,15-1221.00
Cryptologist,15-1221.00
Cybersecurity Research Scientist (Cyber Research Scientist),15-1221.00
Digital Solutions Manager,15-1221.00
Information Scientist,15-1221.00
Languages Researcher,15-1221.00
Machine Learning Engineer,15-1221.00
Machine Learning Research Scientist,15-1221.00
Machine Learning Scientist,15-1221.00
Multi-Disciplined Language Analyst,15-1221.00
NLP Engineer (Natural Language Processing Engineer),15-1221.00
Programming Languages Researcher,15-1221.00
Programming Methodology Researcher,15-1221.00
Research and Development Specialist (R and D Specialist),15-1221.00
Research Computer Scientist,15-1221.00
Research Engineer,15-1221.00
Research Scientist,15-1221.00
Scientific Programmer Analyst,15-1221.00
Scientist,15-1221.00
Administrator (Admin),15-1242.00
Automatic Data Processing Planner (ADP Planner),15-1242.00
Cyber Database Administrator (Cyber DBA),15-1242.00
Data Administrator (Data Admin),15-1242.00
Data Management Associate,15-1242.00
Data Management IT Specialist (Data Management Information Technology Specialist),15-1242.00
Data Miner,15-1242.00
Data Recovery Planner,15-1242.00
Data Security Administrator,15-1242.00
Data Storage Specialist,15-1242.00
Database Administration Associate,15-1242.00
Database Administration Manager,15-1242.00
Database Administrator (DBA),15-1242.00
Database Analyst,15-1242.00
Database Coordinator,15-1242.00
Database Design Analyst,15-1242.00
Database Developer,15-1242.00
Database Engineer,15-1242.00
Database Management System Specialist (DBMS Specialist),15-1242.00
Database Manager,15-1242.00
Database Programmer,15-1242.00
Database Security Administrator,15-1242.00
Database Software Technician (Database Software Tech),15-1242.00
Database Specialist,15-1242.00
Database Technician (Database Tech),15-1242.00
Database Tester,15-1242.00
Databases Computer Consultant,15-1242.00
Databases Software Consultant,15-1242.00
Development and Database Administration Manager,15-1242.00
"ETL Developer (Extract, Transform and Load Developer)",15-1242.00
Information Technology Administrator (IT Administrator),15-1242.00
Internet Database Specialist,15-1242.00
IS Admin (Information Systems Administrator),15-1242.00
IS Security Manager (Information Systems Security Manager),15-1242.00
Picture Archiving and Communication Systems Administrator (PACS Administrator),15-1242.00
Security Administrator,15-1242.00
SQL DBA (Structured Query Language Database Administrator),15-1242.00
Systems Administrator (Systems Admin),15-1242.00
Systems Tester Admin (Systems Tester Administrator),15-1242.00
Application Integrator,15-1253.00
Applications Analyst,15-1253.00
Applications Quality Assurance Specialist (Applications QA Specialist),15-1253.00
Applications Software Engineering Information Technology Specialist (Applications Software Engineering IT Specialist),15-1253.00
Applications System Analyst,15-1253.00
Applications Tester,15-1253.00
Automation Tester,15-1253.00
Beta Tester,15-1253.00
Bug Bounty Hunter,15-1253.00
Computer Consultant,15-1253.00
Data Modeler,15-1253.00
Game Tester,15-1253.00
Implementation Specialist,15-1253.00
Information Technology Analyst (IT Analyst),15-1253.00
Information Technology Consultant (IT Consultant),15-1253.00
IT Performance Analyst (Information Technology Performance Analyst),15-1253.00
Malware Analyst,15-1253.00
Performance Tester,15-1253.00
Quality Analyst,15-1253.00
Quality Assurance Analyst (QA Analyst),15-1253.00
Quality Assurance Automation Engineer (QA Automation Engineer),15-1253.00
Quality Assurance Engineer (QA Engineer),15-1253.00
Quality Assurance Specialist (QA Specialist),15-1253.00
Quality Assurance Tester (QA Tester),15-1253.00
Quality Engineer,15-1253.00
Secure Software Assessor,15-1253.00
Server Engineer,15-1253.00
Software Application Quality Assurance Specialist (Software Application QA Specialist),15-1253.00
Software Application Support Specialist,15-1253.00
Software Installer,15-1253.00
Software Quality Assurance Analyst (SQA Analyst),15-1253.00
Software Quality Assurance Consultant (Software QA Consultant),15-1253.00
Software Quality Assurance Engineer (SQA Engineer),15-1253.00
Software Quality Assurance Specialist (SQA Specialist),15-1253.00
Software Quality Assurance Technician (SQA Technician),15-1253.00
Software Quality Control Specialist (Software QC Specialist),15-1253.00
Software Quality Engineer,15-1253.00
Software Quality Tester,15-1253.00
Software Requirements Engineer,15-1253.00
Software Systems Engineer,15-1253.00
Software Test Analyst,15-1253.00
Software Test Engineer,15-1253.00
Software Tester,15-1253.00
Software Testing Specialist,15-1253.00
Solution Architect,15-1253.00
Solutions Architect,15-1253.00
System Testing and Evaluation Specialist,15-1253.00
Systems Analyst,15-1253.00
Systems Analyst Engineer,15-1253.00
Systems Coordinator,15-1253.00
Systems Integration Engineer,15-1253.00
Systems Software Quality Assurance Specialist (Systems Software QA Specialist),15-1253.00
Systems Software Specialist,15-1253.00
Systems Support Engineer,15-1253.00
Systems Tester,15-1253.00
Systems Tester Analyst,15-1253.00
Technical Support Engineer,15-1253.00
Technology Analyst,15-1253.00
Test Automation Engineer,15-1253.00
Test Engineer,15-1253.00
Usability Engineer,15-1253.00
User Experience Designer (UX Designer),15-1253.00
User Interface and User Experience Architect (UI/UX Architect),15-1253.00
User Interface and User Experience Designer (UI/UX Designer),15-1253.00
User Interface Designer (UI Designer),15-1253.00
Administrator (Admin),15-1299.01
Content Publisher,15-1299.01
Corporate Webmaster,15-1299.01
Implementer,15-1299.01
Internet Systems Administrator,15-1299.01
SharePoint Administrator,15-1299.01
Web Administrator,15-1299.01
Web Content Administrator (Admin),15-1299.01
Web Content Coordinator,15-1299.01
Web Content Manager,15-1299.01
Web Coordinator,15-1299.01
Web Development Manager,15-1299.01
Web Director,15-1299.01
Web Manager,15-1299.01
Web Operations Specialist,15-1299.01
Web Project Manager,15-1299.01
Web Publisher,15-1299.01
Web Publishing Coordinator,15-1299.01
Web Security Manager,15-1299.01
Web Site Administrator,15-1299.01
Web Site Manager,15-1299.01
Web Site Project Manager,15-1299.01
Web Technologies Administrator,15-1299.01
Webmaster,15-1299.01
Webmaster Analyst,15-1299.01
Website Administrator,15-1299.01
Website Content Manager,15-1299.01
Website Coordinator,15-1299.01
Website Manager,15-1299.01
Websphere Administrator,15-1299.01
Application Security Assessor,15-1299.04
Application Security Hacker,15-1299.04
Application Security Tester,15-1299.04
Certified Hacker,15-1299.04
Certified Tester,15-1299.04
Consulting Advisory Tester,15-1299.04
Cyber Assessment Tester,15-1299.04
Cyber Assessor,15-1299.04
Cyber Security Engineer,15-1299.04
Cyber Security Tester,15-1299.04
Cyber Tester,15-1299.04
Cybersecurity Engineer (Cyber Engineer),15-1299.04
Embedded Tester,15-1299.04
Ethical Hacker,15-1299.04
Forensic Analysis Tester,15-1299.04
Hacker,15-1299.04
Hardware Hacker,15-1299.04
Information Security Analyst,15-1299.04
Information Security Assessor,15-1299.04
IT Security Tester (Information Technology Security Tester),15-1299.04
Network Security Engineer,15-1299.04
Network Security Tester,15-1299.04
Penetration Tester,15-1299.04
Penetration Testing Consultant,15-1299.04
Risk Tester,15-1299.04
Security Application Tester,15-1299.04
Security Architect,15-1299.04
Security Assessment Tester,15-1299.04
Security Automation Tester,15-1299.04
Security Consultant,15-1299.04
Security Consulting Tester,15-1299.04
Security Engineer,15-1299.04
Security Tester,15-1299.04
Systems Security Tester,15-1299.04
Tester,15-1299.04
Vulnerability Analyst,15-1299.04
Vulnerability Assessment Analyst,15-1299.04
Vulnerability Management Analyst,15-1299.04
Vulnerability Management Engineer,15-1299.04
Vulnerability Researcher,15-1299.04
Application Systems Architect,15-1299.08
Cloud Architect,15-1299.08
Cloud Engineer,15-1299.08
Cloud Software Engineer,15-1299.08
Cloud Solution Architect,15-1299.08
Computer Systems Architect,15-1299.08
Enterprise Architect,15-1299.08
Firmware Engineer,15-1299.08
Information Architect,15-1299.08
Infrastructure Engineer,15-1299.08
IT Architect (Information Technology Architect),15-1299.08
IT Engineer (Information Technology Engineer),15-1299.08
Knowledge Architect,15-1299.08
Machine Learning Engineer,15-1299.08
Network Analyst,15-1299.08
Network and Infrastructure Engineer,15-1299.08
Network Engineer,15-1299.08
Software Systems Engineer,15-1299.08
Solutions Architect,15-1299.08
Solutions Engineer,15-1299.08
Systems Application Engineer,15-1299.08
Systems Architect,15-1299.08
Systems Consultant,15-1299.08
Systems Developer,15-1299.08
Systems Engineer,15-1299.08
Systems Requirements Planner,15-1299.08
Target Developer,15-1299.08
Technical Architect,15-1299.08
Web Architect,15-1299.08
Bioinformatics Scientist,15-2041.01
Biomathematician,15-2041.01
Biometrician,15-2041.01
Biostatistical Consultant,15-2041.01
Biostatistician,15-2041.01
Clinical Biostatistician,15-2041.01
NGS Biostatistician (Next-Generation Sequencing),15-2041.01
Research Biostatistician,15-2041.01
Research Scientist,15-2041.01
Statistical Programmer,15-2041.01
Statistical Scientist,15-2041.01
Bioinformatics Analyst,15-2099.01
Bioinformatics Research Technician,15-2099.01
Bioinformatics Specialist,15-2099.01
Bioinformatics Technician,15-2099.01
Biometrics Technician,15-2099.01
Biotechnician,15-2099.01
Data Analyst,15-2099.01
Data Technician,15-2099.01
Database Technician,15-2099.01
Field Data Technician,15-2099.01
Log Data Technician,15-2099.01
Museum Informatics Specialist,15-2099.01
Research Scientist,15-2099.01
Scientific Informatics Analyst,15-2099.01
Submission Technician,15-2099.01
Airport Engineer,17-2051.00
Architectural Engineer,17-2051.00
Asphalt Engineer,17-2051.00
Base Engineer,17-2051.00
Bridge Design Engineer,17-2051.00
Bridge Engineer,17-2051.00
Building Construction Engineer,17-2051.00
Building Engineer,17-2051.00
Cadastral Engineer,17-2051.00
Cartographic Engineer,17-2051.00
City Engineer,17-2051.00
Civil Engineer,17-2051.00
Civil Engineering Intern,17-2051.00
Civil Project Engineer,17-2051.00
Concrete Engineer,17-2051.00
Condemnation Engineer,17-2051.00
Construction Engineer,17-2051.00
Construction Project Engineer,17-2051.00
Contracting Engineer,17-2051.00
County Engineer,17-2051.00
Demolition Engineer,17-2051.00
Design Engineer,17-2051.00
District Engineer,17-2051.00
Drainage Design Coordinator,17-2051.00
Drainage Engineer,17-2051.00
Energy Infrastructure Engineer,17-2051.00
Engineer,17-2051.00
Environmental Construction Engineer,17-2051.00
Erecting Engineer,17-2051.00
Facilities Engineer,17-2051.00
Forest Engineer,17-2051.00
Forestry Engineer,17-2051.00
Foundation Engineer,17-2051.00
Geodetic Engineer,17-2051.00
Geotechnical Engineer,17-2051.00
Heavy Civil Project Manager,17-2051.00
Highway Design Engineer,17-2051.00
Highway Engineer,17-2051.00
Highway Research Engineer,17-2051.00
Highway Safety Engineer,17-2051.00
Hydraulic Engineer,17-2051.00
Hydroelectric Plant Structural Engineer,17-2051.00
Hydrographic Engineer,17-2051.00
Irrigation Engineer,17-2051.00
Land Development Civil Engineer,17-2051.00
Licensed Engineer,17-2051.00
Maintenance Engineer,17-2051.00
Mapping Engineer,17-2051.00
Municipal Engineer,17-2051.00
Process Engineer,17-2051.00
Project Engineer,17-2051.00
Railroad Design Consultant,17-2051.00
Railroad Engineer,17-2051.00
Reclamation Engineer,17-2051.00
Research Hydraulic Engineer,17-2051.00
Resident Engineer,17-2051.00
Resource Recovery Engineer,17-2051.00
Road Design Engineer,17-2051.00
Road Engineer,17-2051.00
Roadway Engineer,17-2051.00
Sanitary Engineer,17-2051.00
Street Engineer,17-2051.00
Stress Engineer,17-2051.00
Structural Design Engineer,17-2051.00
Structural Designer,17-2051.00
Structural Engineer,17-2051.00
Structural Steel Engineer,17-2051.00
Topographical Engineer,17-2051.00
Track Production Engineer,17-2051.00
Traveling Engineer,17-2051.00
Utility Engineer,17-2051.00
Wastewater Plant Civil Engineer,17-2051.00
Zoning Engineer,17-2051.00
Antenna Engineer,17-2072.00
Audio Visual Engineer (AV Engineer),17-2072.00
Audio Visual Manager,17-2072.00
Automation Engineer,17-2072.00
Central Office Equipment Engineer,17-2072.00
Central Office Facilities Planning Engineer,17-2072.00
Circuit Design Engineer,17-2072.00
Circuit Designer,17-2072.00
Commercial Engineer,17-2072.00
Communications Engineer,17-2072.00
Compatibility Test Engineer,17-2072.00
Control Systems Engineer,17-2072.00
Customer Equipment Engineer,17-2072.00
Design Engineer,17-2072.00
Dial Equipment Engineer,17-2072.00
Electrical Electronics Engineers,17-2072.00
Electronic Design Automation Engineer (EDA Engineer),17-2072.00
Electronic Design Engineer,17-2072.00
Electronic Hardware Engineer,17-2072.00
Electronic Parts Designer,17-2072.00
Electronic Systems Engineer,17-2072.00
Electronics Design Engineer,17-2072.00
Electronics Research Engineer,17-2072.00
Electronics Test Engineer,17-2072.00
Electrophonic Engineer,17-2072.00
Engineer,17-2072.00
Equipment Engineer,17-2072.00
Evaluation Engineer,17-2072.00
Field Programmable Gate Array Verification Engineer (FPGA Verification Engineer),17-2072.00
Field Service Engineer,17-2072.00
FPGA Engineer (Field-Programmable Gate Array Engineer),17-2072.00
Guidance and Control Systems Engineer,17-2072.00
Integrated Circuit Design Engineer (IC Design Engineer),17-2072.00
Microwave Engineer,17-2072.00
Outside Plant Cable Engineer,17-2072.00
Outside Plant Engineer,17-2072.00
Power Electronics Engineer,17-2072.00
Product Engineer,17-2072.00
Radar Engineer,17-2072.00
Radio Frequency Design Engineer (RF Design Engineer),17-2072.00
Radio Frequency Engineer (RF Engineer),17-2072.00
Research and Development Engineer (R and D Engineer),17-2072.00
Studio Operations Engineer,17-2072.00
Telecommunications Engineer,17-2072.00
Test Engineer,17-2072.00
Traffic Circuit Engineer,17-2072.00
Transmission and Protection Engineer,17-2072.00
Transmitter Engineer,17-2072.00
Consulting Engineer,17-2111.02
Engineer,17-2111.02
Fire Prevention Research Engineer,17-2111.02
Fire Protection Commissioning Engineer,17-2111.02
Fire Protection Consultant,17-2111.02
Fire Protection Design Engineer,17-2111.02
Fire Protection Designer,17-2111.02
Fire Protection Engineer (FPE),17-2111.02
Forensic Fire Protection Engineer,17-2111.02
Licensed Fire Protection Engineer,17-2111.02
Plumbing Designer,17-2111.02
Professional Fire Protection Engineer,17-2111.02
Board Certified Ergonomist,17-2112.01
Certified Professional Ergonomist,17-2112.01
Cognitive Engineer,17-2112.01
Engineer,17-2112.01
Engineering Psychologist,17-2112.01
Ergonomic Consultant,17-2112.01
Ergonomic Specialist,17-2112.01
Ergonomics Consultant,17-2112.01
Ergonomics Engineer,17-2112.01
Ergonomics Specialist,17-2112.01
Ergonomics Technical Advisor,17-2112.01
Ergonomist,17-2112.01
Human Factors Advisor,17-2112.01
Human Factors Engineer,17-2112.01
Human Factors Ergonomist,17-2112.01
Human Factors Specialist,17-2112.01
Human Machine Interface Engineer (HMI Engineer),17-2112.01
Interface Designer,17-2112.01
Occupational Ergonomist,17-2112.01
Usability Engineer,17-2112.01
Usability Specialist,17-2112.01
User Interface Designer (UI Designer),17-2112.01
Automation Engineer,17-2112.03
Design Engineer,17-2112.03
Engineer,17-2112.03
Facility Engineer,17-2112.03
Foundry Process Engineer,17-2112.03
Lean Manufacturing Engineer,17-2112.03
Manufacturing Applications Engineer,17-2112.03
Manufacturing Automation Engineer,17-2112.03
Manufacturing Controls Engineer,17-2112.03
Manufacturing Electrical Engineer,17-2112.03
Manufacturing Engineer,17-2112.03
Manufacturing Process Engineer,17-2112.03
Manufacturing Project Engineer,17-2112.03
Manufacturing Quality Engineer,17-2112.03
Manufacturing Specialist,17-2112.03
Manufacturing Systems Engineer,17-2112.03
Methods Engineer,17-2112.03
Plant Engineer,17-2112.03
Process Engineer,17-2112.03
Process Improvement Engineer,17-2112.03
Process Manufacturing Engineer,17-2112.03
Product Manufacturing Engineer,17-2112.03
Coal Mine Inspector,17-2151.00
Engineer,17-2151.00
Exploration Engineer,17-2151.00
Field Engineer,17-2151.00
Geological Engineer,17-2151.00
Geophysical Engineer,17-2151.00
Geotechnical Engineer,17-2151.00
Geotechnical Project Engineer,17-2151.00
