text,onetsoc_code
Quantitative Methodologist,15-2051.00
Quantitative Researcher,15-2051.00
Research Analyst,15-2051.00
Research Scientist,15-2051.00
Statistical Analyst,15-2051.00
Statistical Consultant,15-2051.00
Tableau Developer,15-2051.00
Analog Design Engineer,17-2061.00
Analog IC Design Engineer (Analog Integrated Circuit Design Engineer),17-2061.00
Application Specific Integrated Circuit Design Engineer (ASIC Design Engineer),17-2061.00
Application Specific Integrated Circuit Design Verification Engineer (ASIC Design Verification Engineer),17-2061.00
Computer Designer,17-2061.00
Computer Engineer,17-2061.00
Computer Hardware Designer,17-2061.00
Computer Hardware Developer,17-2061.00
Computer Hardware Engineer,17-2061.00
Computer Installation Engineer,17-2061.00
Computer Tester,17-2061.00
Computer Vision Engineer,17-2061.00
Design Engineer,17-2061.00
Design Verification Engineer,17-2061.00
Digital Design Engineer,17-2061.00
Digital Hardware Engineer,17-2061.00
Electronics Engineer,17-2061.00
Embedded Hardware Engineer,17-2061.00
Engineer,17-2061.00
Field Service Engineer,17-2061.00
FPGA Design Engineer (Field Programmable Gate Array Design Engineer),17-2061.00
FPGA Design Engineer (Field Programmable Gate Design Engineer),17-2061.00
FPGA Engineer (Field Programmable Gate Array Engineer),17-2061.00
Hardware Architect,17-2061.00
Hardware Design Engineer,17-2061.00
Hardware Development Engineer,17-2061.00
Hardware Engineer,17-2061.00
Hardware Systems Engineer,17-2061.00
Hardware Test Engineer,17-2061.00
Microchip Specialist,17-2061.00
Physical Design Engineer,17-2061.00
Project Engineer,17-2061.00
Staff Engineer,17-2061.00
Systems Integration Engineer,17-2061.00
Air Pollution Control Engineer,17-2081.00
Air Quality Engineer,17-2081.00
Civil Engineer,17-2081.00
Coastal Engineer,17-2081.00
Engineer,17-2081.00
Engineering Consultant,17-2081.00
Environmental Analyst,17-2081.00
Environmental Consultant,17-2081.00
Environmental Coordinator,17-2081.00
Environmental Designer,17-2081.00
Environmental Engineer,17-2081.00
Environmental Engineering Intern,17-2081.00
Environmental Planner,17-2081.00
Environmental Project Engineer,17-2081.00
Environmental Project Manager,17-2081.00
Environmental Remediation Engineer,17-2081.00
Environmental Remediation Specialist,17-2081.00
Environmental Safety Specialist,17-2081.00
Environmental Scientist,17-2081.00
Environmental Systems Coordinator,17-2081.00
Environmental Test Engineer,17-2081.00
Environmentalist,17-2081.00
Flood Control Engineer,17-2081.00
Hazardous Substances Engineer,17-2081.00
Hazardous Waste Management Control Engineer,17-2081.00
Hazardous Waste Management Specialist,17-2081.00
Industrial Hygiene Engineer,17-2081.00
Irrigation Engineer,17-2081.00
Pollution Control Engineer,17-2081.00
Project Engineer,17-2081.00
Public Health Engineer,17-2081.00
Radiation Protection Engineer,17-2081.00
Remediation Project Engineer,17-2081.00
Reservoir Engineer,17-2081.00
Sanitary Engineer,17-2081.00
Sanitation Engineer,17-2081.00
Sewage Disposal Engineer,17-2081.00
Soil Engineer,17-2081.00
Solid Waste Engineer,17-2081.00
Solid Waste Management Engineer,17-2081.00
Waste Management Engineer,17-2081.00
Continuous Improvement Engineer,17-2112.00
District Plant Engineer,17-2112.00
Documentation Engineer,17-2112.00
Efficiency Analyst,17-2112.00
Efficiency Engineer,17-2112.00
Efficiency Expert,17-2112.00
Engineer,17-2112.00
Engineering Inspector,17-2112.00
Facilities Engineer,17-2112.00
Factory Engineer,17-2112.00
Factory Expert,17-2112.00
Factory Lay Out Engineer,17-2112.00
Factory Lay-Out Engineer,17-2112.00
Field Engineer,17-2112.00
Industrial Engineer,17-2112.00
Industrial Engineering Intern,17-2112.00
Industrial Methods Consultant,17-2112.00
Liaison Engineer,17-2112.00
Logistics Engineer,17-2112.00
Methods Engineer,17-2112.00
Metrologist,17-2112.00
Operations Engineer,17-2112.00
Packaging Engineer,17-2112.00
Plant Engineer,17-2112.00
Process Engineer,17-2112.00
Process Improvement Manager,17-2112.00
Production Control Expert,17-2112.00
Production Control Planner,17-2112.00
Production Engineer,17-2112.00
Production Engineering Tooling Coordinator,17-2112.00
Production Expert,17-2112.00
Production Tool Engineer,17-2112.00
Project Engineer,17-2112.00
Quality Assurance Engineer (QA Engineer),17-2112.00
Quality Control Engineer (QC Engineer),17-2112.00
Quality Control Expert (QC Expert),17-2112.00
Quality Control Industrial Engineer (QC Industrial Engineer),17-2112.00
Quality Engineer,17-2112.00
Research and Development Engineer (R and D Engineer),17-2112.00
Salvage Engineer,17-2112.00
Standards Engineer,17-2112.00
Supplier Quality Engineer (SQE),17-2112.00
Systems Engineer,17-2112.00
Test Inspection Engineer,17-2112.00
Time Study Engineer,17-2112.00
Air Analysis Engineering Technician,17-3025.00
Air Analysis Technician,17-3025.00
Air Analyst,17-3025.00
Air Moving Technician,17-3025.00
Air Pollution Specialist,17-3025.00
Air Quality Instrument Specialist,17-3025.00
Air Technician,17-3025.00
Aquatic Technician (Aquatic Tech),17-3025.00
Emissions Technician (Emissions Tech),17-3025.00
Engineer Technician,17-3025.00
Engineering Technician,17-3025.00
Environmental Engineering Aide,17-3025.00
Environmental Engineering Assistant,17-3025.00
Environmental Engineering Technician,17-3025.00
Environmental Engineering Technologist,17-3025.00
Environmental Field Laborer,17-3025.00
Environmental Field Professional,17-3025.00
Environmental Field Team Member,17-3025.00
Environmental Field Technician,17-3025.00
Environmental Remediation Engineering Technician,17-3025.00
Environmental Technician,17-3025.00
Field Technician,17-3025.00
Haz Tech (Hazardous Technician),17-3025.00
Intake Technician (Intake Tech),17-3025.00
Pollution Control Engineering Technician,17-3025.00
Pollution Control Technician,17-3025.00
Programs Technician,17-3025.00
Quality Technician,17-3025.00
Soil Field Technician,17-3025.00
Soil Technician,17-3025.00
Water Pollution Control Technician,17-3025.00
Corrosion Control Technician (Corrosion Control Tech),17-3029.01
Corrosion Technician (Corrosion Tech),17-3029.01
Industrial Radiographer,17-3029.01
NDE Specialist (Non-Destructive Evaluation Specialist),17-3029.01
NDE Technician (Non-Destructive Evaluation Technician),17-3029.01
NDI Technician (Non-Destructive Inspection Technician),17-3029.01
NDT Coordinator (Non-Destructive Testing Coordinator),17-3029.01
NDT Engineer (Non-Destructive Testing Engineer),17-3029.01
NDT Inspector (Non-Destructing Testing Inspector),17-3029.01
NDT Inspector (Non-Destructive Testing Inspector),17-3029.01
NDT Scientist (Non-Destructive Testing Scientist),17-3029.01
NDT Specialist (Non-Destructive Testing Specialist),17-3029.01
NDT Technical Advisor (Non-Destructive Testing Technical Advisor),17-3029.01
NDT Technical Specialist (Non-Destructive Testing Technical Specialist),17-3029.01
NDT Technician (Non-Destructive Testing Technician),17-3029.01
Non-Destructive Technician (Non-Destructive Tech),17-3029.01
Non-Destructive Tester,17-3029.01
Penetrant Inspector,17-3029.01
Predictive Maintenance Specialist,17-3029.01
Predictive Maintenance Technician (Predictive Maintenance Tech),17-3029.01
Test Technician (Test Tech),17-3029.01
Vibration Technician (Vibration Tech),17-3029.01
Biologist,19-1029.02
Biology Researcher,19-1029.02
Cell Biologist,19-1029.02
Cell Biology Scientist,19-1029.02
Cellular Biologist,19-1029.02
DNA Sequencing Associate,19-1029.02
Electrophysiologist,19-1029.02
Molecular Biologist,19-1029.02
Molecular Biology Researcher,19-1029.02
Molecular Biology Scientist,19-1029.02
Molecular Biology Specialist,19-1029.02
Molecular Research Biologist,19-1029.02
Molecular Research Scientist,19-1029.02
Neurophysiologist,19-1029.02
Purification Scientist,19-1029.02
Research Scientist,19-1029.02
Research Technician,19-1029.02
Scientist,19-1029.02
Structural Biologist,19-1029.02
Structural Biology Research Laboratory Specialist,19-1029.02
Synthetic Biology Researcher,19-1029.02
Area Forester,19-1032.00
Consulting Utility Forester,19-1032.00
Debris Monitor,19-1032.00
District Forester,19-1032.00
Environmental Protection Forester,19-1032.00
Extension Forester,19-1032.00
Fire Prevention Forester,19-1032.00
Forest Ecologist,19-1032.00
Forest Examiner,19-1032.00
Forest Manager,19-1032.00
Forest Pathologist,19-1032.00
Forest Practices Field Coordinator,19-1032.00
Forest Supervisor,19-1032.00
Forester,19-1032.00
Forestry Consultant,19-1032.00
Forestry Scientist,19-1032.00
Forestry Specialist,19-1032.00
Forestry Supervisor,19-1032.00
Land Management Forester,19-1032.00
Natural Resources Specialist,19-1032.00
Operations Forester,19-1032.00
Procurement Forester,19-1032.00
Resource Forester,19-1032.00
Service Forester,19-1032.00
Silviculture Forester,19-1032.00
Silviculturist,19-1032.00
Timber Management Assistant (TMA),19-1032.00
Timber Management Specialist,19-1032.00
Timber Marker,19-1032.00
Timber Sales Administrator (Timber Sales Admin),19-1032.00
Transmission Forester,19-1032.00
Urban Forester,19-1032.00
Utility Arborist,19-1032.00
Utility Forester,19-1032.00
Collector of Aquarium Specimens,19-1099.00
Embryologist,19-1099.00
Forensic Scientist,19-1099.00
Life Science Taxonomist,19-1099.00
Morphologist,19-1099.00
Olericulturist,19-1099.00
Osteologist,19-1099.00
Paleobotanist,19-1099.00
Physiologist,19-1099.00
Phytopathologist,19-1099.00
Plant Taxonomist,19-1099.00
Public Health Microbiologist,19-1099.00
Aerodynamicist,19-2012.00
Aerophysicist,19-2012.00
Astrophysicist,19-2012.00
Atmospheric Physicist,19-2012.00
Atomic Spectroscopist,19-2012.00
Biophysics Scientist,19-2012.00
Cloud Physicist,19-2012.00
Computational Physicist,19-2012.00
Condensed Matter Physicist,19-2012.00
Diagnostic Medical Physicist,19-2012.00
Electrodynamicist,19-2012.00
Experimental Physicist,19-2012.00
Fluid Dynamicist,19-2012.00
Health Physicist,19-2012.00
Mass Spectroscopist,19-2012.00
Mathematical Physicist,19-2012.00
Medical Physicist,19-2012.00
Molecular Physicist,19-2012.00
Molecular Spectroscopist,19-2012.00
Nuclear Physicist,19-2012.00
Nuclear Scientist,19-2012.00
Nuclear Spectroscopist,19-2012.00
Optical Scientist,19-2012.00
Physical Aerodynamicist,19-2012.00
Physicist,19-2012.00
Plasma Physicist,19-2012.00
Radiation Control Health Physicist,19-2012.00
Radiation Physicist,19-2012.00
Research Consultant,19-2012.00
Research Physicist,19-2012.00
Research Scientist,19-2012.00
Rheologist,19-2012.00
Rocket Scientist,19-2012.00
Scientist,19-2012.00
Space Physicist,19-2012.00
Theoretical Physicist,19-2012.00
Thermodynamic Physicist,19-2012.00
Thermodynamicist,19-2012.00
Applications Scientist,19-2032.00
Material Science Engineer,19-2032.00
Materials Research Engineer,19-2032.00
Materials Scientist,19-2032.00
Metal Alloy Scientist,19-2032.00
Metallurgical Engineer,19-2032.00
Metallurgist,19-2032.00
Micro Electrical/Mechanical Systems Device Scientist (MEMS Device Scientist),19-2032.00
Plastics Scientist,19-2032.00
Polymer Materials Consultant,19-2032.00
Polymer Specialist,19-2032.00
R and D Scientist (Research and Development Scientist),19-2032.00
Research Development Specialist,19-2032.00
Research Scientist,19-2032.00
Scientist,19-2032.00
Consultant Geologist,19-2042.00
Core Analysis Operator,19-2042.00
Core Analyst,19-2042.00
Crystallographer,19-2042.00
Development Geologist,19-2042.00
Engineering Geologist,19-2042.00
Environmental Geologist,19-2042.00
Environmental Protection Geologist,19-2042.00
Exploration Geologist,19-2042.00
Field Geologist,19-2042.00
Geochemist,19-2042.00
Geodesist,19-2042.00
Geological Scout,19-2042.00
Geological Specialist,19-2042.00
Geologist,19-2042.00
Geomagnetist,19-2042.00
Geomorphologist,19-2042.00
Geophysical Prospector,19-2042.00
Geophysicist,19-2042.00
Geoscientist,19-2042.00
Invertebrate Paleontologist,19-2042.00
Marine Geologist,19-2042.00
Micro Paleontologist,19-2042.00
Mine Geologist,19-2042.00
Mineralogist,19-2042.00
Mining Production Geologist,19-2042.00
Mud Logging Data Analyst,19-2042.00
Mud Logging Data Engineer,19-2042.00
Oceanographer,19-2042.00
Oceanologist,19-2042.00
Operations Geologist,19-2042.00
Paleontologist,19-2042.00
Petrographer,19-2042.00
Petroleum Geologist,19-2042.00
Petrologist,19-2042.00
Petrophysicist,19-2042.00
Project Geologist,19-2042.00
Project Geophysicist,19-2042.00
Prospector,19-2042.00
Research Geologist,19-2042.00
Sedimentationist,19-2042.00
Seismologist,19-2042.00
Soils Engineer,19-2042.00
Spectral Geologist,19-2042.00
Stratigrapher,19-2042.00
Volcanologist,19-2042.00
Wellsite Geologist,19-2042.00
Agricultural Economist,19-3011.01
Ecological Economist,19-3011.01
Energy Economist,19-3011.01
Environment and Natural Resources Economics Researcher,19-3011.01
Environmental Economist,19-3011.01
Environmental Protection Economist,19-3011.01
Marine Resource Economist,19-3011.01
Natural Resource Economist,19-3011.01
Natural Resource Specialist,19-3011.01
Research Economist,19-3011.01
Resource Economist,19-3011.01
Architectural Historian,19-3093.00
Collections Specialist,19-3093.00
County Historian,19-3093.00
Dance Historian,19-3093.00
Dramatic Arts Historian,19-3093.00
Field Court Researcher,19-3093.00
Film Historian,19-3093.00
Genealogist,19-3093.00
Genealogist Researcher,19-3093.00
Health Historian,19-3093.00
Historian,19-3093.00
Historian Developer,19-3093.00
Historic Architectural Resources Curator,19-3093.00
Historic Interpreter,19-3093.00
Historic Preservation Coordinator,19-3093.00
Historic Preservationist,19-3093.00
Historic Sites Registrar,19-3093.00
Historical Interpreter,19-3093.00
Historiographer,19-3093.00
Medical Historian,19-3093.00
Medication Historian,19-3093.00
Music Historian,19-3093.00
Oral Historian,19-3093.00
Process Information Historian (PI Historian),19-3093.00
Protohistorian,19-3093.00
Research Associate,19-3093.00
Research Historian,19-3093.00
Researcher,19-3093.00
Analysis Safety Inspector,19-5011.00
Cause Analyst,19-5011.00
Certified Indoor Environmentalist,19-5011.00
Certified Industrial Hygienist (CIH),19-5011.00
Chemical Hygiene Officer,19-5011.00
Construction Safety Manager,19-5011.00
Consumer Safety Inspector,19-5011.00
Dining Service Inspector,19-5011.00
EHS Officer (Environmental Health and Safety Officer),19-5011.00
EHS Specialist (Environmental Health and Safety Specialist),19-5011.00
Environmental Health Inspector,19-5011.00
Environmental Health Sanitarian,19-5011.00
Environmental Health Technologist,19-5011.00
Environmental Protection Inspector,19-5011.00
Environmental Protection Officer,19-5011.00
Field Health Officer,19-5011.00
Food and Drug Inspector,19-5011.00
Food Inspector,19-5011.00
Hazardous Waste Management Specialist,19-5011.00
Health and Safety Analyst,19-5011.00
Health and Safety Inspector,19-5011.00
Health Care Facilities Inspector,19-5011.00
Health Inspector,19-5011.00
Health Sanitarian,19-5011.00
Health Specialist,19-5011.00
Industrial Hygiene Consultant,19-5011.00
Industrial Hygienist,19-5011.00
Industrial Hygienist Consultant,19-5011.00
Industrial Safety and Health Specialist,19-5011.00
Industrial Waste Inspector,19-5011.00
Mine Safety and Health Inspector,19-5011.00
Mortician Investigator,19-5011.00
Occupational Safety and Health Inspector,19-5011.00
OHS Consultant (Occupational Health and Safety Consultant),19-5011.00
OHS Specialist (Occupational Health and Safety Specialist),19-5011.00
OSHA Inspector (Occupational Safety and Health Administration Inspector),19-5011.00
